epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,31.4471,1.51692,0.90331,1.19046,0.67145,0.42025,0.49961,0.26423,1.76428,1.33372,1.30541,0.000663415,0.000663415,0.000663415
2,59.9599,1.53335,0.92173,1.20473,0.60225,0.36517,0.42428,0.21879,1.82019,1.73184,1.38596,0.00131691,0.00131691,0.00131691
3,87.5497,1.57299,0.95207,1.22899,0.58875,0.41706,0.45786,0.22454,1.86603,1.45534,1.37157,0.00195721,0.00195721,0.00195721
4,115.012,1.59493,0.97438,1.23393,0.58096,0.36676,0.41494,0.20762,1.85155,1.49898,1.37092,0.0019406,0.0019406,0.0019406
5,142.549,1.59014,0.96389,1.22988,0.67005,0.41006,0.49094,0.24838,1.81249,1.35154,1.34934,0.0019208,0.0019208,0.0019208
6,170.077,1.58895,0.97527,1.23287,0.62898,0.40847,0.47433,0.24029,1.82845,1.38365,1.33853,0.001901,0.001901,0.001901
7,197.666,1.55448,0.94869,1.21659,0.60142,0.41102,0.45954,0.22151,1.89207,1.47273,1.40932,0.0018812,0.0018812,0.0018812
8,225.168,1.56416,0.94901,1.21538,0.55474,0.41738,0.44697,0.21234,2.02684,1.53098,1.49709,0.0018614,0.0018614,0.0018614
9,252.91,1.56402,0.93383,1.20993,0.62378,0.41579,0.48949,0.24645,1.8135,1.39532,1.3186,0.0018416,0.0018416,0.0018416
10,280.484,1.55605,0.94855,1.2227,0.57882,0.38204,0.43892,0.23083,1.76507,1.42313,1.32289,0.0018218,0.0018218,0.0018218
11,308.104,1.5447,0.93055,1.21548,0.62511,0.38173,0.45557,0.23725,1.81118,1.40423,1.33666,0.001802,0.001802,0.001802
